room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,hour_of_day,day_of_week,setpoint,thermal_signal,room_temp_lag1,damper_lag1
-0.5517241379310341,-0.4285714285714285,-0.5999999997888887,-0.6319702602230484,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5517241379310341,-0.5999999997888887
-0.586206896551722,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5517241379310341,-0.5999999997888887
-0.586206896551722,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.586206896551722,-0.5999999997888887
-0.586206896551722,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.586206896551722,-0.5999999997888887
-0.586206896551722,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.586206896551722,-0.5999999997888887
-0.586206896551722,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.586206896551722,-0.5999999997888887
-0.6206896551724146,-0.4285714285714285,-0.5999999997888887,-0.6319702602230484,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.586206896551722,-0.5999999997888887
-0.6206896551724146,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.6206896551724146,-0.5999999997888887
-0.6206896551724146,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.6206896551724146,-0.5999999997888887
-0.6206896551724146,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.6206896551724146,-0.5999999997888887
-0.6206896551724146,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6206896551724146,-0.5999999997888887
-0.6206896551724146,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6206896551724146,-0.5999999997888887
-0.6551724137931024,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6206896551724146,-0.5999999997888887
-0.6551724137931024,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6551724137931024,-0.5999999997888887
-0.6551724137931024,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6551724137931024,-0.5999999997888887
-0.6551724137931024,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6551724137931024,-0.5999999997888887
-0.6551724137931024,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6551724137931024,-0.5999999997888887
-0.6896551724137951,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6551724137931024,-0.5999999997888887
-0.6896551724137951,-0.4285714285714285,-0.5999999997888887,-0.6319702602230484,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6896551724137951,-0.5999999997888887
-0.6551724137931024,-0.4285714285714285,-0.5999999997888887,-0.6319702602230484,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6896551724137951,-0.5999999997888887
-0.6551724137931024,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6551724137931024,-0.5999999997888887
-0.6896551724137951,-0.3571428571428571,-0.5999999997888887,-0.6319702602230484,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6551724137931024,-0.5999999997888887
-0.6896551724137951,-0.3571428571428571,-0.5999999997888887,-0.5985130111524164,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6896551724137951,-0.5999999997888887
-0.6896551724137951,-0.3571428571428571,-0.5999999997888887,-0.6096654275092936,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6896551724137951,-0.5999999997888887
-0.6896551724137951,-0.3571428571428571,-0.5999999997888887,-0.620817843866171,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6896551724137951,-0.5999999997888887
-0.6896551724137951,-0.3571428571428571,-0.5999999997888887,-0.6319702602230484,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6896551724137951,-0.5999999997888887
-0.7241379310344829,-0.3571428571428571,-0.5999999997888887,-0.6096654275092936,-0.7595818815331009,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6896551724137951,-0.5999999997888887
-0.7241379310344829,-0.3571428571428571,-0.5999999997888887,-0.5985130111524164,-0.7595818815331009,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.7241379310344829,-0.5999999997888887
-0.6896551724137951,-0.3571428571428571,-0.5999999997888887,-0.587360594795539,-0.7595818815331009,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.7241379310344829,-0.5999999997888887
-0.7241379310344829,-0.3571428571428571,-0.5999999997888887,-0.587360594795539,-0.7595818815331009,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6896551724137951,-0.5999999997888887
-0.6896551724137951,-0.3571428571428571,-0.5999999997888887,-0.587360594795539,-0.7560975609756098,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.7241379310344829,-0.5999999997888887
-0.7241379310344829,-0.3571428571428571,-0.5999999997888887,-0.5985130111524164,-0.7560975609756098,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.6896551724137951,-0.5999999997888887
-0.7241379310344829,-0.2857142857142857,-0.5999999997888887,-0.587360594795539,-0.7560975609756098,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.7241379310344829,-0.5999999997888887
-0.7241379310344829,-0.2857142857142857,-0.5999999997888887,-0.5985130111524164,-0.7526132404181184,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.7241379310344829,-0.5999999997888887
-0.7241379310344829,-0.2857142857142857,-0.5999999997888887,-0.5985130111524164,-0.7526132404181184,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.7241379310344829,-0.5999999997888887
-0.7241379310344829,-0.2857142857142857,-0.5999999997888887,-0.6096654275092936,-0.7491289198606271,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.7241379310344829,-0.5999999997888887
-0.7586206896551707,-0.2857142857142857,-0.5999999997888887,-0.6096654275092936,-0.7526132404181184,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.7241379310344829,-0.5999999997888887
-0.7586206896551707,-0.2857142857142857,-0.5999999997888887,-0.5985130111524164,-0.7526132404181184,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.7586206896551707,-0.5999999997888887
-0.7586206896551707,-0.2857142857142857,-0.5999999997888887,-0.5985130111524164,-0.7456445993031358,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.5,-0.6378113937052269,-0.7586206896551707,-0.5999999997888887
-0.7241379310344829,-0.2857142857142857,-0.5999999997888887,-0.5985130111524164,-0.7456445993031358,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.6666666666666666,0.25,-0.6378113937052269,-0.7586206896551707,-0.5999999997888887
-0.7241379310344829,-0.2857142857142857,-0.5999999997888887,-0.5985130111524164,-0.7456445993031358,0.0,-0.6257866163150839,-0.5330295938904432,True,0.3043478260869565,0.6666666666666666,-1.25,-0.6326235018784706,-0.7241379310344829,-0.5999999997888887
-0.7586206896551707,-0.2142857142857142,-0.5999999997888887,-0.6096654275092936,-0.7491289198606271,0.0,-0.4864619911118148,-0.5330295938904432,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4917767180130595,-0.7241379310344829,-0.5999999997888887
-0.7241379310344829,-0.2142857142857142,-0.5999999997888887,-0.6468401486988847,-0.7526132404181184,0.0,-0.4831629605776682,-0.5330295938904432,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4884416446910935,-0.7586206896551707,-0.5999999997888887
-0.7586206896551707,-0.2142857142857142,-0.5999999997888887,-0.6691449814126395,-0.7560975609756098,0.0,-0.4785809737210202,-0.5330295938904432,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4838095984068786,-0.7241379310344829,-0.5999999997888887
-0.7241379310344829,-0.2142857142857142,-0.5444438627396285,-0.6468401486988847,-0.7560975609756098,0.0,-0.4730825894974425,-0.5330295938904432,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4782511428702684,-0.7586206896551707,-0.5999999997888887
-0.7241379310344829,-0.2142857142857142,-0.4777774643247571,-0.5985130111524164,-0.7560975609756098,0.0,-0.4661179694955767,-0.5330295938904432,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4712104325387218,-0.7241379310344829,-0.5444438627396285
-0.7586206896551707,-0.2142857142857142,-0.4777774643247571,-0.587360594795539,-0.7560975609756098,0.0,-0.4587867905381393,-0.5330295938904432,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4637991584973214,-0.7241379310344829,-0.4777774643247571
-0.7586206896551707,-0.2142857142857142,-0.4777774643247571,-0.5762081784386617,-0.7526132404181184,0.0,-0.4505392141917733,-0.5330295938904432,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4554614751812867,-0.7586206896551707,-0.4777774643247571
-0.7586206896551707,-0.2142857142857142,-0.4777774643247571,-0.5613382899628253,-0.7526132404181184,0.0,-0.4424749173451919,-0.5330295938904432,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4473090737424181,-0.7586206896551707,-0.4777774643247571
-0.7586206896551707,-0.1428571428571428,-0.4777774643247571,-0.5762081784386617,-0.7526132404181184,0.0,-0.4344106204766116,-0.5330295938904432,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4391566722813101,-0.7586206896551707,-0.4777774643247571
-0.7586206896551707,-0.1428571428571428,-0.4777774643247571,-0.550185873605948,-0.7560975609756098,0.0,-0.4243302494183849,-0.4305239118897838,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4289661704827244,-0.7586206896551707,-0.4777774643247571
-0.7586206896551707,-0.1428571428571428,-0.4777774643247571,-0.5762081784386617,-0.7630662020905922,0.0,-0.4137000399268009,-0.4441913265180422,True,0.3043478260869565,0.6666666666666666,-1.25,-0.4182198231193579,-0.7586206896551707,-0.4777774643247571
-0.7931034482758634,-0.1428571428571428,-0.4111110669654403,-0.5278810408921933,-0.7665505226480835,0.0,-0.40270327158964,-0.4441913265180422,True,0.3043478260869565,0.6666666666666666,-1.25,-0.407102912157334,-0.7586206896551707,-0.4777774643247571
-0.7931034482758634,-0.1428571428571428,-0.4111110669654403,-0.4944237918215613,-0.7735191637630662,0.0,-0.3917065031424847,-0.4441913265180422,True,0.3043478260869565,0.6666666666666666,-1.25,-0.3959860010841139,-0.7931034482758634,-0.4111110669654403
-0.7931034482758634,-0.1428571428571428,-0.4111110669654403,-0.4944237918215613,-0.7804878048780487,0.0,-0.3807097346953291,-0.4441913265180422,True,0.3043478260869565,0.6666666666666666,-1.25,-0.3848690900108936,-0.7931034482758634,-0.4111110669654403
-0.7586206896551707,-0.0714285714285714,-0.4111110669654403,-0.5055762081784386,-0.78397212543554,0.0,-0.3697129662481738,-0.4441913265180422,True,0.3043478260869565,0.6666666666666666,-1.25,-0.3737521789376735,-0.7931034482758634,-0.4111110669654403
-0.7931034482758634,-0.0714285714285714,-0.4111110669654403,-0.4944237918215613,-0.78397212543554,0.0,-0.3587161978010182,-0.4441913265180422,True,0.3043478260869565,0.6666666666666666,-1.25,-0.3626352678644532,-0.7586206896551707,-0.4111110669654403
-0.7931034482758634,-0.0714285714285714,-0.4111110669654403,-0.5055762081784386,-0.7874564459930313,0.0,-0.3477194293538628,-0.4441913265180422,True,0.3043478260869565,0.6666666666666666,-1.25,-0.3515183567912331,-0.7931034482758634,-0.4111110669654403
-0.7931034482758634,-0.0714285714285714,-0.4111110669654403,-0.4944237918215613,-0.7909407665505227,0.0,-0.3367226609067074,-0.4441913265180422,True,0.3043478260869565,0.6666666666666666,-1.25,-0.3404014457180129,-0.7931034482758634,-0.4111110669654403
-0.8275862068965513,-0.0714285714285714,-0.344443863161851,-0.4349442379182156,-0.7770034843205573,0.0,-0.3259091719593366,-0.3348519268917505,True,0.3043478260869565,0.6666666666666666,-1.25,-0.3294698165219589,-0.7931034482758634,-0.4111110669654403
-0.7931034482758634,0.0,-0.344443863161851,-0.4089219330855018,-0.6550522648083622,0.0,-0.3149124035121811,-0.3348519268917505,True,0.3043478260869565,0.6666666666666666,-1.25,-0.3183529054487387,-0.8275862068965513,-0.344443863161851
-0.8275862068965513,0.0,-0.344443863161851,-0.3977695167286245,-0.4738675958188151,0.0,-0.3039156350650257,-0.3348519268917505,True,0.3043478260869565,0.6666666666666666,-1.25,-0.3072359943755185,-0.7931034482758634,-0.344443863161851
-0.8275862068965513,0.0,-0.344443863161851,-0.4089219330855018,-0.3414634146341462,0.0,-0.2929188666178703,-0.3348519268917505,True,0.3043478260869565,0.6666666666666666,-1.25,-0.2961190833022983,-0.8275862068965513,-0.344443863161851
-0.8275862068965513,0.0,-0.344443863161851,-0.4089219330855018,-0.2648083623693377,0.0,-0.2819220981707148,-0.3348519268917505,True,0.3043478260869565,0.6666666666666666,-1.25,-0.2850021722290781,-0.8275862068965513,-0.344443863161851
-0.7931034482758634,0.0714285714285714,-0.344443863161851,-0.4089219330855018,-0.2055749128919862,0.0,-0.2707420502237747,-0.3348519268917505,True,0.3043478260869565,0.6666666666666666,-1.25,-0.2736999792786918,-0.8275862068965513,-0.344443863161851
-0.7931034482758634,0.0714285714285714,-0.344443863161851,-0.4089219330855018,-0.1672473867595817,0.0,-0.2597452817766192,-0.3348519268917505,True,0.3043478260869565,0.6666666666666666,-1.25,-0.2625830682054716,-0.7931034482758634,-0.344443863161851
-0.7931034482758634,0.0714285714285714,-0.344443863161851,-0.4089219330855018,-0.1533101045296169,0.0,-0.2489317928292485,-0.3348519268917505,True,0.3043478260869565,0.6666666666666666,-1.25,-0.2516514390094176,-0.7931034482758634,-0.344443863161851
-0.7586206896551707,0.1428571428571428,-0.2777774647469795,-0.3754646840148699,-0.1533101045296169,0.0,-0.237935024382093,-0.3348519268917505,True,0.3043478260869565,0.6666666666666666,-1.25,-0.2405345279361974,-0.7931034482758634,-0.344443863161851
-0.7586206896551707,0.1428571428571428,-0.2777774647469795,-0.3531598513011152,-0.1672473867595817,0.0,-0.363696968515203,-0.3348519268917505,True,0.3043478260869565,0.6666666666666666,-1.25,-0.3676704548261297,-0.7586206896551707,-0.2777774647469795
-0.6896551724137951,0.1428571428571428,-0.2777774647469795,-0.3271375464684015,-0.1777003484320555,0.0,0.1657433879497437,-0.3234624077947397,True,0.3043478260869565,0.6666666666666666,-0.25,0.1675541786358293,-0.7586206896551707,-0.2777774647469795
