room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,setpoint,thermal_signal
0.4722222222222232,0.1999999999999999,0.2564102326030002,0.2742200328407225,0.4950980392156865,0.0,0.2300154877,0.2336842155,True,0.375,0.2300154877
0.4722222222222232,0.1999999999999999,0.2564102326030002,0.2807881773399014,0.4877450980392155,0.0,0.225015564,0.2336842155,True,0.375,0.225015564
0.4583333333333321,0.1999999999999999,0.2564102326030002,0.2692939244663382,0.4901960784313726,0.0,0.2200156403,0.2336842155,True,0.375,0.2200156403
0.4583333333333321,0.1999999999999999,0.2564102326030002,0.2742200328407225,0.4901960784313726,0.0,0.2150157166,0.2336842155,True,0.375,0.2150157166
0.4583333333333321,0.1999999999999999,0.2564102326030002,0.2742200328407225,0.4877450980392155,0.0,0.2100157928,0.2336842155,True,0.375,0.2100157928
0.4583333333333321,0.1999999999999999,0.2564102326030002,0.2742200328407225,0.4779411764705883,0.0,0.2050158691,0.2336842155,True,0.375,0.2050158691
0.4583333333333321,0.2250000000000001,0.2307693021909997,0.264367816091954,0.4607843137254901,0.0,0.2000159454,0.2336842155,True,0.375,0.2000159454
0.4444444444444446,0.2250000000000001,0.2307693021909997,0.2495894909688013,0.4485294117647058,0.0,0.1950160217,0.2336842155,True,0.375,0.1950160217
0.4444444444444446,0.2250000000000001,0.2307693021909997,0.2446633825944171,0.4387254901960782,0.0,0.190016098,0.2336842155,True,0.375,0.190016098
0.4444444444444446,0.2250000000000001,0.2307693021909997,0.2446633825944171,0.428921568627451,0.0,0.1850161743,0.2336842155,True,0.375,0.1850161743
0.4444444444444446,0.1999999999999999,0.2307693021909997,0.2495894909688013,0.4019607843137254,0.0,0.0,0.1789473724,False,0.5625,0.0
0.4583333333333321,0.1999999999999999,0.1025640310070059,0.1822660098522167,0.2916666666666665,0.0,0.0,0.0,False,0.5625,0.0
0.4444444444444446,0.1999999999999999,0.0512818608240004,0.0722495894909688,0.2083333333333334,0.0,0.0,0.0,False,0.5625,0.0
0.4444444444444446,0.1999999999999999,0.0512818608240004,0.0361247947454843,0.1519607843137254,0.0,0.0,0.0,False,0.5625,0.0
0.4305555555555536,0.2250000000000001,0.0512818608240004,0.0213464696223316,0.1200980392156862,0.0,0.0,0.0,False,0.5625,0.0
0.4305555555555536,0.1999999999999999,0.0512818608240004,0.0164203612479474,0.1004901960784312,0.0,0.0,0.0,False,0.5625,0.0
0.4305555555555536,0.1999999999999999,0.0512818608240004,0.0098522167487684,0.0808823529411764,0.0,0.0,0.0,False,0.5625,0.0
0.4027777777777785,0.1999999999999999,0.0512818608240004,0.0049261083743842,0.0710784313725489,0.0,0.0,0.0,False,0.5625,0.0
0.4027777777777785,0.1999999999999999,0.0512818608240004,0.0098522167487684,0.0612745098039215,0.0,0.0,0.0,False,0.5625,0.0
0.3888888888888875,0.1999999999999999,0.0512818608240004,0.0098522167487684,0.0514705882352939,0.0,0.0,0.0,False,0.5625,0.0
0.3888888888888875,0.1999999999999999,0.0512818608240004,0.0164203612479474,0.0416666666666665,0.0,0.0,0.0,False,0.5625,0.0
0.3888888888888875,0.1999999999999999,0.0512818608240004,0.0164203612479474,0.0392156862745096,0.0,0.0,0.0,False,0.5625,0.0
0.3611111111111107,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.036764705882353,0.0,0.0,0.0,False,0.5625,0.0
0.3472222222222214,0.1999999999999999,0.0512818608240004,0.0164203612479474,0.0343137254901961,0.0,0.0,0.0,False,0.5625,0.0
0.3472222222222214,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0318627450980391,0.0,0.0,0.0,False,0.5625,0.0
0.3333333333333339,0.1999999999999999,0.0512818608240004,0.0098522167487684,0.0343137254901961,0.0,0.0,0.0,False,0.5625,0.0
0.3333333333333339,0.1999999999999999,0.0512818608240004,0.0098522167487684,0.0318627450980391,0.0,0.0,0.0,False,0.5625,0.0
0.3194444444444428,0.1999999999999999,0.0512818608240004,0.0164203612479474,0.0294117647058822,0.0,0.0,0.0,False,0.5625,0.0
0.3194444444444428,0.1999999999999999,0.0512818608240004,0.0164203612479474,0.0294117647058822,0.0,0.0,0.0,False,0.5625,0.0
0.3194444444444428,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0294117647058822,0.0,0.0,0.0,False,0.5625,0.0
0.3055555555555553,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0318627450980391,0.0,0.0,0.0,False,0.5625,0.0
0.3055555555555553,0.1999999999999999,0.0512818608240004,0.0361247947454843,0.0318627450980391,0.0,0.0,0.0,False,0.5625,0.0
0.2916666666666661,0.1999999999999999,0.0512818608240004,0.0361247947454843,0.0343137254901961,0.0,0.0,0.0,False,0.5625,0.0
0.2916666666666661,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0343137254901961,0.0,0.0,0.0,False,0.5625,0.0
0.2777777777777768,0.1999999999999999,0.0512818608240004,0.0361247947454843,0.0294117647058822,0.0,0.0,0.0,False,0.5625,0.0
0.2777777777777768,0.1999999999999999,0.0512818608240004,0.0361247947454843,0.0245098039215687,0.0,0.0,0.0,False,0.5625,0.0
0.2777777777777768,0.1999999999999999,0.0512818608240004,0.0361247947454843,0.0220588235294116,0.0,0.0,0.0,False,0.5625,0.0
0.2777777777777768,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0220588235294116,0.0,0.0,0.0,False,0.5625,0.0
0.2638888888888893,0.1999999999999999,0.0512818608240004,0.0361247947454843,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.25,0.1999999999999999,0.0512818608240004,0.0361247947454843,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.2638888888888893,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.2638888888888893,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.25,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.25,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.25,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.25,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.2361111111111107,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.1999999999999999,0.0512818608240004,0.0361247947454843,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.1999999999999999,0.0512818608240004,0.0311986863711001,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.2083333333333321,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.2083333333333321,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.1944444444444446,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.2083333333333321,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.2083333333333321,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.2083333333333321,0.1999999999999999,0.0512818608240004,0.0164203612479474,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.1944444444444446,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.1944444444444446,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.1944444444444446,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0294117647058822,0.0,0.0,0.0,False,0.4375,0.0
0.1944444444444446,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0294117647058822,0.0,0.0,0.0,False,0.4375,0.0
0.1944444444444446,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0294117647058822,0.0,0.0,0.0,False,0.4375,0.0
0.1805555555555553,0.1999999999999999,0.0512818608240004,0.0164203612479474,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.1805555555555553,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.1805555555555553,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.1805555555555553,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.1805555555555553,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1805555555555553,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.166666666666666,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.166666666666666,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0245098039215687,0.0,0.0,0.0,False,0.375,0.0
0.166666666666666,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0269607843137253,0.0,0.0,0.0,False,0.375,0.0
0.166666666666666,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0245098039215687,0.0,0.0,0.0,False,0.375,0.0
0.166666666666666,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0294117647058822,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.1999999999999999,0.0512818608240004,0.0213464696223316,0.0294117647058822,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.1999999999999999,0.0512818608240004,0.0164203612479474,0.0269607843137253,0.0,0.0,0.0,False,0.375,0.0
0.166666666666666,0.1999999999999999,0.0512818608240004,0.0164203612479474,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.166666666666666,0.1999999999999999,0.0512818608240004,0.0262725779967158,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.2250000000000001,0.0512818608240004,0.0164203612479474,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.2250000000000001,0.0512818608240004,0.0311986863711001,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.2250000000000001,0.0512818608240004,0.0262725779967158,0.0245098039215687,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.2250000000000001,0.0512818608240004,0.0213464696223316,0.0294117647058822,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.2250000000000001,0.0512818608240004,0.0164203612479474,0.0318627450980391,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.2250000000000001,0.0512818608240004,0.0262725779967158,0.036764705882353,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.2250000000000001,0.0512818608240004,0.0311986863711001,0.036764705882353,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.2250000000000001,0.0512818608240004,0.0361247947454843,0.036764705882353,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.2250000000000001,0.0512818608240004,0.0361247947454843,0.036764705882353,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.2250000000000001,0.0512818608240004,0.0361247947454843,0.0392156862745096,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.2250000000000001,0.0512818608240004,0.0311986863711001,0.0392156862745096,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.25,0.0512818608240004,0.0361247947454843,0.0392156862745096,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.25,0.0512818608240004,0.0311986863711001,0.0416666666666665,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.25,0.0512818608240004,0.0311986863711001,0.0416666666666665,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.25,0.0512818608240004,0.0262725779967158,0.0441176470588235,0.0,0.0,0.0,False,0.375,0.0
0.125,0.25,0.0512818608240004,0.0262725779967158,0.0416666666666665,0.0,0.0,0.0,False,0.375,0.0
0.125,0.25,0.0512818608240004,0.0311986863711001,0.0416666666666665,0.0,0.0,0.0,False,0.375,0.0
0.125,0.25,0.0512818608240004,0.0311986863711001,0.0465686274509804,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.25,0.0512818608240004,0.0311986863711001,0.0465686274509804,0.0,0.0,0.0,False,0.5625,0.0
0.1388888888888892,0.25,0.0512818608240004,0.0311986863711001,0.0465686274509804,0.0,0.00233276367,0.043157897,True,0.1875,0.00233276367
0.125,0.2750000000000001,0.0512818608240004,0.0262725779967158,0.0441176470588235,0.0,0.0656652832,0.043157897,True,0.1875,0.0656652832
0.1388888888888892,0.2750000000000001,0.0512818608240004,0.0098522167487684,0.0416666666666665,0.0,0.06716491699,0.043157897,True,0.1875,0.06716491699
0.125,0.2750000000000001,0.0512818608240004,0.0,0.0392156862745096,0.0,0.0692477417,0.043157897,True,0.1875,0.0692477417
0.1388888888888892,0.2750000000000001,0.0726496124636608,0.0098522167487684,0.0392156862745096,0.0,0.07174713135,0.043157897,True,0.1875,0.07174713135
0.1388888888888892,0.2750000000000001,0.0982905428756613,0.0311986863711001,0.0392156862745096,0.0,0.0749130249,0.043157897,True,0.1875,0.0749130249
0.125,0.2750000000000001,0.0982905428756613,0.0361247947454843,0.0392156862745096,0.0,0.07824554443,0.043157897,True,0.1875,0.07824554443
0.125,0.2750000000000001,0.0982905428756613,0.0410509031198685,0.0416666666666665,0.0,0.0819946289099999,0.043157897,True,0.1875,0.0819946289099999
0.125,0.2750000000000001,0.0982905428756613,0.0476190476190475,0.0416666666666665,0.0,0.08566040039,0.043157897,True,0.1875,0.08566040039
0.125,0.3,0.0982905428756613,0.0410509031198685,0.0416666666666665,0.0,0.08932617188,0.043157897,True,0.1875,0.08932617188
0.125,0.3,0.0982905428756613,0.0525451559934317,0.0392156862745096,0.0,0.09390838623,0.0905263137799999,True,0.1875,0.09390838623
0.125,0.3,0.0982905428756613,0.0410509031198685,0.0343137254901961,0.0,0.09874053955,0.08421052933,True,0.1875,0.09874053955
0.1111111111111107,0.3,0.1239314728816789,0.0623973727422003,0.0318627450980391,0.0,0.1037393188,0.08421052933,True,0.1875,0.1037393188
0.1111111111111107,0.3,0.1239314728816789,0.077175697865353,0.0269607843137253,0.0,0.1087380981,0.08421052933,True,0.1875,0.1087380981
0.1111111111111107,0.3,0.1239314728816789,0.077175697865353,0.0220588235294116,0.0,0.1137368773999999,0.08421052933,True,0.1875,0.1137368773999999
0.125,0.3250000000000002,0.1239314728816789,0.0722495894909688,0.0196078431372548,0.0,0.1187356567,0.08421052933,True,0.1875,0.1187356567
0.1111111111111107,0.3250000000000002,0.1239314728816789,0.077175697865353,0.0196078431372548,0.0,0.123734436,0.08421052933,True,0.1875,0.123734436
0.1111111111111107,0.3250000000000002,0.1239314728816789,0.0722495894909688,0.0171568627450979,0.0,0.1287332153,0.08421052933,True,0.1875,0.1287332153
0.1111111111111107,0.3250000000000002,0.1239314728816789,0.077175697865353,0.0147058823529411,0.0,0.1337319946,0.08421052933,True,0.1875,0.1337319946
0.0972222222222232,0.3250000000000002,0.1495727130586663,0.1034482758620689,0.0245098039215687,0.0,0.1386474609,0.1347368431,True,0.1875,0.1386474609
0.1111111111111107,0.3500000000000001,0.1495727130586663,0.1149425287356321,0.1102941176470588,0.0,0.1436462402,0.1347368431,True,0.1875,0.1436462402
0.0972222222222232,0.3500000000000001,0.1495727130586663,0.1198686371100163,0.2377450980392157,0.0,0.1486450195,0.1347368431,True,0.1875,0.1486450195
0.0972222222222232,0.3500000000000001,0.1495727130586663,0.1149425287356321,0.3308823529411766,0.0,0.1536437988,0.1347368431,True,0.1875,0.1536437988
0.0972222222222232,0.3500000000000001,0.1495727130586663,0.1149425287356321,0.3848039215686276,0.0,0.1586425781,0.1347368431,True,0.1875,0.1586425781
0.1111111111111107,0.375,0.1495727130586663,0.1149425287356321,0.4264705882352939,0.0,0.1637246704,0.1347368431,True,0.1875,0.1637246704
0.1111111111111107,0.375,0.1495727130586663,0.1149425287356321,0.4534313725490198,0.0,0.1687234497,0.1347368431,True,0.1875,0.1687234497
0.1111111111111107,0.375,0.1495727130586663,0.1149425287356321,0.4632352941176469,0.0,0.173638916,0.1347368431,True,0.1875,0.173638916
0.125,0.4000000000000001,0.1752136434706668,0.1297208538587848,0.4632352941176469,0.0,0.1786376952999999,0.1347368431,True,0.1875,0.1786376952999999
0.125,0.4000000000000001,0.1752136434706668,0.1395730706075533,0.4534313725490198,0.0,0.1214703369,0.1347368431,True,0.1875,0.1214703369
0.1527777777777768,0.4000000000000001,0.1752136434706668,0.1510673234811166,0.4460784313725492,0.0,0.3621369934,0.14,True,0.4375,0.3621369934
0.1527777777777768,0.4000000000000001,0.2521367440656723,0.2019704433497536,0.4975490196078431,0.0,0.38180336,0.3757894897,True,0.4375,0.38180336
0.1527777777777768,0.425,0.3290598450666611,0.2857142857142857,0.6176470588235297,0.0,0.4018030548,0.3757894897,True,0.4375,0.4018030548
0.1527777777777768,0.425,0.3803420152496661,0.348111658456486,0.6642156862745099,0.0,0.4218027495999999,0.3757894897,True,0.4375,0.4218027495999999
0.166666666666666,0.425,0.4059829456616666,0.3990147783251231,0.678921568627451,0.0,0.4418024444999999,0.4273684311,True,0.4375,0.4418024444999999
0.1805555555555553,0.4500000000000002,0.4059829456616666,0.4039408866995074,0.6838235294117647,0.0,0.4618021393,0.4273684311,True,0.4375,0.4618021393
0.2083333333333321,0.4500000000000002,0.431623876073667,0.4154351395730705,0.6715686274509804,0.0,0.4213018799,0.4684210587,True,0.4375,0.4213018799
0.2222222222222214,0.4500000000000002,0.431623876073667,0.4302134646962233,0.7475490196078434,0.0,0.436301651,0.4294736862,True,0.4375,0.436301651
0.25,0.4750000000000001,0.431623876073667,0.4302134646962233,0.8480392156862744,0.0,0.4513014221,0.4515789413,True,0.4375,0.4513014221
0.25,0.4750000000000001,0.431623876073667,0.4302134646962233,0.8602941176470587,0.0,0.4663011932,0.4515789413,True,0.4375,0.4663011932
0.2777777777777768,0.4750000000000001,0.431623876073667,0.4302134646962233,0.8259803921568631,0.0,0.4196343231,0.4515789413,True,0.4375,0.4196343231
